Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
18.8,0.34377,2.685,171.54,41.589,0,17.337
18.801,0.34387,2.6803,171.54,41.573,0,17.342
18.802,0.34398,2.6757,171.55,41.558,0,17.346
18.803,0.34408,2.6711,171.55,41.543,0,17.351
18.804,0.34419,2.6665,171.55,41.527,0,17.355
18.805,0.34429,2.6618,171.55,41.512,0,17.36
18.806,0.3444,2.6572,171.56,41.497,0,17.364
18.807,0.34451,2.6526,171.56,41.481,0,17.369
18.808,0.34461,2.648,171.56,41.466,0,17.373
18.809,0.34472,2.6433,171.56,41.451,0,17.378
18.81,0.34483,2.6387,171.56,41.436,0,17.382
18.811,0.34493,2.6341,171.57,41.42,0,17.387
18.812,0.34504,2.6294,171.57,41.405,0,17.391
18.813,0.34515,2.6248,171.57,41.39,0,17.396
18.814,0.34526,2.6202,171.57,41.374,0,17.4
18.815,0.34537,2.6155,171.57,41.359,0,17.405
18.816,0.34548,2.6109,171.58,41.344,0,17.409
18.817,0.34559,2.6062,171.58,41.328,0,17.414
18.818,0.3457,2.6016,171.58,41.313,0,17.418
18.819,0.34581,2.597,171.58,41.298,0,17.423
18.82,0.34592,2.5923,171.58,41.282,0,17.427
18.821,0.34603,2.5877,171.59,41.267,0,17.432
18.822,0.34614,2.583,171.59,41.252,0,17.436
18.823,0.34625,2.5784,171.59,41.236,0,17.441
18.824,0.34637,2.5738,171.59,41.221,0,17.445
18.825,0.34648,2.5691,171.59,41.206,0,17.45
18.826,0.34659,2.5645,171.6,41.19,0,17.454
18.827,0.34671,2.5598,171.6,41.175,0,17.459
18.828,0.34682,2.5552,171.6,41.159,0,17.463
18.829,0.34693,2.5505,171.6,41.144,0,17.468
18.83,0.34705,2.5459,171.6,41.129,0,17.472
18.831,0.34717,2.5412,171.61,41.113,0,17.477
18.832,0.34728,2.5366,171.61,41.098,0,17.481
18.833,0.3474,2.5319,171.61,41.083,0,17.486
18.834,0.34751,2.5272,171.61,41.067,0,17.49
18.835,0.34763,2.5226,171.61,41.052,0,17.495
18.836,0.34775,2.5179,171.62,41.036,0,17.499
18.837,0.34787,2.5133,171.62,41.021,0,17.504
18.838,0.34798,2.5086,171.62,41.006,0,17.508
18.839,0.3481,2.504,171.62,40.99,0,17.513
18.84,0.34822,2.4993,171.62,40.975,0,17.517
18.841,0.34834,2.4946,171.63,40.959,0,17.522
18.842,0.34846,2.49,171.63,40.944,0,17.526
18.843,0.34858,2.4853,171.63,40.929,0,17.531
18.844,0.3487,2.4806,171.63,40.913,0,17.535
18.845,0.34882,2.476,171.63,40.898,0,17.54
18.846,0.34895,2.4713,171.63,40.882,0,17.544
18.847,0.34907,2.4666,171.64,40.867,0,17.549
18.848,0.34919,2.462,171.64,40.851,0,17.553
18.849,0.34931,2.4573,171.64,40.836,0,17.558
18.85,0.34944,2.4526,171.64,40.821,0,17.562
18.851,0.34956,2.4479,171.64,40.805,0,17.567
18.852,0.34969,2.4433,171.65,40.79,0,17.571
18.853,0.34981,2.4386,171.65,40.774,0,17.576
18.854,0.34994,2.4339,171.65,40.759,0,17.58
18.855,0.35006,2.4292,171.65,40.743,0,17.585
18.856,0.35019,2.4246,171.65,40.728,0,17.59
18.857,0.35032,2.4199,171.66,40.712,0,17.594
18.858,0.35044,2.4152,171.66,40.697,0,17.599
18.859,0.35057,2.4105,171.66,40.681,0,17.603
18.86,0.3507,2.4058,171.66,40.666,0,17.608
18.861,0.35083,2.4011,171.66,40.65,0,17.612
18.862,0.35096,2.3964,171.66,40.635,0,17.617
18.863,0.35109,2.3918,171.67,40.619,0,17.621
18.864,0.35122,2.3871,171.67,40.604,0,17.626
18.865,0.35135,2.3824,171.67,40.588,0,17.63
18.866,0.35148,2.3777,171.67,40.573,0,17.635
18.867,0.35161,2.373,171.67,40.557,0,17.639
18.868,0.35174,2.3683,171.68,40.542,0,17.644
18.869,0.35188,2.3636,171.68,40.526,0,17.648
18.87,0.35201,2.3589,171.68,40.511,0,17.653
18.871,0.35214,2.3542,171.68,40.495,0,17.658
18.872,0.35228,2.3495,171.68,40.48,0,17.662
18.873,0.35241,2.3448,171.68,40.464,0,17.667
18.874,0.35255,2.3401,171.69,40.449,0,17.671
18.875,0.35268,2.3354,171.69,40.433,0,17.676
18.876,0.35282,2.3307,171.69,40.418,0,17.68
18.877,0.35296,2.326,171.69,40.402,0,17.685
18.878,0.35309,2.3213,171.69,40.387,0,17.689
18.879,0.35323,2.3166,171.7,40.371,0,17.694
18.88,0.35337,2.3118,171.7,40.355,0,17.699
18.881,0.35351,2.3071,171.7,40.34,0,17.703
18.882,0.35365,2.3024,171.7,40.324,0,17.708
18.883,0.35379,2.2977,171.7,40.309,0,17.712
18.884,0.35393,2.293,171.7,40.293,0,17.717
18.885,0.35407,2.2883,171.71,40.278,0,17.721
18.886,0.35421,2.2835,171.71,40.262,0,17.726
18.887,0.35436,2.2788,171.71,40.246,0,17.731
18.888,0.3545,2.2741,171.71,40.231,0,17.735
18.889,0.35464,2.2694,171.71,40.215,0,17.74
18.89,0.35479,2.2647,171.71,40.2,0,17.744
18.891,0.35493,2.2599,171.72,40.184,0,17.749
18.892,0.35508,2.2552,171.72,40.168,0,17.753
18.893,0.35522,2.2505,171.72,40.153,0,17.758
18.894,0.35537,2.2457,171.72,40.137,0,17.763
18.895,0.35552,2.241,171.72,40.121,0,17.767
18.896,0.35566,2.2363,171.72,40.106,0,17.772
18.897,0.35581,2.2315,171.73,40.09,0,17.776
18.898,0.35596,2.2268,171.73,40.075,0,17.781
18.899,0.35611,2.2221,171.73,40.059,0,17.785
18.9,0.35626,2.2173,171.73,40.043,0,17.79
18.901,0.35641,2.2126,171.73,40.028,0,17.795
18.902,0.35656,2.2078,171.73,40.012,0,17.799
18.903,0.35671,2.2031,171.74,39.996,0,17.804
18.904,0.35687,2.1983,171.74,39.98,0,17.808
18.905,0.35702,2.1936,171.74,39.965,0,17.813
18.906,0.35717,2.1888,171.74,39.949,0,17.818
18.907,0.35733,2.1841,171.74,39.933,0,17.822
18.908,0.35748,2.1793,171.74,39.918,0,17.827
18.909,0.35764,2.1746,171.75,39.902,0,17.831
18.91,0.35779,2.1698,171.75,39.886,0,17.836
18.911,0.35795,2.165,171.75,39.871,0,17.841
18.912,0.35811,2.1603,171.75,39.855,0,17.845
18.913,0.35827,2.1555,171.75,39.839,0,17.85
18.914,0.35843,2.1508,171.75,39.823,0,17.854
18.915,0.35859,2.146,171.76,39.808,0,17.859
18.916,0.35875,2.1412,171.76,39.792,0,17.864
18.917,0.35891,2.1365,171.76,39.776,0,17.868
18.918,0.35907,2.1317,171.76,39.76,0,17.873
18.919,0.35923,2.1269,171.76,39.745,0,17.877
18.92,0.35939,2.1221,171.76,39.729,0,17.882
18.921,0.35956,2.1174,171.76,39.713,0,17.887
18.922,0.35972,2.1126,171.77,39.697,0,17.895
18.923,0.35989,2.1078,171.77,39.681,0,17.903
18.924,0.36005,2.103,171.77,39.666,0,17.912
18.925,0.36022,2.0982,171.77,39.65,0,17.921
18.926,0.36039,2.0934,171.77,39.634,0,17.93
18.927,0.36056,2.0887,171.77,39.618,0,17.939
18.928,0.36072,2.0839,171.78,39.602,0,17.947
18.929,0.36089,2.0791,171.78,39.587,0,17.956
18.93,0.36106,2.0743,171.78,39.571,0,17.965
18.931,0.36123,2.0695,171.78,39.555,0,17.974
18.932,0.36141,2.0647,171.78,39.539,0,17.983
18.933,0.36158,2.0599,171.78,39.523,0,17.991
18.934,0.36175,2.0551,171.78,39.507,0,18
18.935,0.36193,2.0503,171.79,39.492,0,18.009
18.936,0.3621,2.0455,171.79,39.476,0,18.018
18.937,0.36228,2.0407,171.79,39.46,0,18.027
18.938,0.36245,2.0359,171.79,39.444,0,18.035
18.939,0.36263,2.0311,171.79,39.428,0,18.044
18.94,0.36281,2.0263,171.79,39.412,0,18.053
18.941,0.36298,2.0215,171.8,39.396,0,18.062
18.942,0.36316,2.0167,171.8,39.381,0,18.071
18.943,0.36334,2.0119,171.8,39.365,0,18.08
18.944,0.36352,2.0071,171.8,39.349,0,18.088
18.945,0.36371,2.0023,171.8,39.333,0,18.097
18.946,0.36389,1.9974,171.8,39.317,0,18.106
18.947,0.36407,1.9926,171.8,39.301,0,18.115
18.948,0.36426,1.9878,171.81,39.285,0,18.124
18.949,0.36444,1.983,171.81,39.269,0,18.133
18.95,0.36463,1.9782,171.81,39.253,0,18.142
18.951,0.36481,1.9734,171.81,39.238,0,18.15
18.952,0.365,1.9685,171.81,39.222,0,18.159
18.953,0.36519,1.9637,171.81,39.206,0,18.168
18.954,0.36538,1.9589,171.81,39.19,0,18.177
18.955,0.36556,1.9541,171.82,39.174,0,18.186
18.956,0.36576,1.9492,171.82,39.158,0,18.195
18.957,0.36595,1.9444,171.82,39.142,0,18.204
18.958,0.36614,1.9396,171.82,39.126,0,18.212
18.959,0.36633,1.9347,171.82,39.11,0,18.221
18.96,0.36653,1.9299,171.82,39.094,0,18.23
18.961,0.36672,1.9251,171.82,39.078,0,18.239
18.962,0.36692,1.9202,171.83,39.062,0,18.248
18.963,0.36711,1.9154,171.83,39.046,0,18.257
18.964,0.36731,1.9106,171.83,39.03,0,18.266
18.965,0.36751,1.9057,171.83,39.014,0,18.275
18.966,0.36771,1.9009,171.83,38.998,0,18.283
18.967,0.36791,1.896,171.83,38.982,0,18.292
18.968,0.36811,1.8912,171.83,38.966,0,18.301
18.969,0.36831,1.8864,171.83,38.95,0,18.31
18.97,0.36851,1.8815,171.84,38.934,0,18.319
18.971,0.36872,1.8767,171.84,38.918,0,18.328
18.972,0.36892,1.8718,171.84,38.902,0,18.337
18.973,0.36913,1.867,171.84,38.886,0,18.346
18.974,0.36933,1.8621,171.84,38.87,0,18.355
18.975,0.36954,1.8572,171.84,38.854,0,18.364
18.976,0.36975,1.8524,171.84,38.838,0,18.373
18.977,0.36996,1.8475,171.85,38.822,0,18.381
18.978,0.37017,1.8427,171.85,38.806,0,18.39
18.979,0.37038,1.8378,171.85,38.79,0,18.399
18.98,0.37059,1.8329,171.85,38.774,0,18.408
18.981,0.3708,1.8281,171.85,38.758,0,18.417
18.982,0.37102,1.8232,171.85,38.742,0,18.426
18.983,0.37123,1.8183,171.85,38.726,0,18.435
18.984,0.37145,1.8135,171.85,38.71,0,18.444
18.985,0.37167,1.8086,171.86,38.694,0,18.453
18.986,0.37188,1.8037,171.86,38.678,0,18.462
18.987,0.3721,1.7988,171.86,38.662,0,18.471
18.988,0.37232,1.794,171.86,38.646,0,18.48
18.989,0.37254,1.7891,171.86,38.629,0,18.489
18.99,0.37277,1.7842,171.86,38.613,0,18.498
18.991,0.37299,1.7793,171.86,38.597,0,18.507
18.992,0.37321,1.7744,171.86,38.581,0,18.516
18.993,0.37344,1.7695,171.87,38.565,0,18.525
18.994,0.37367,1.7647,171.87,38.549,0,18.534
18.995,0.37389,1.7598,171.87,38.533,0,18.543
18.996,0.37412,1.7549,171.87,38.517,0,18.552
18.997,0.37435,1.75,171.87,38.5,0,18.561
18.998,0.37458,1.7451,171.87,38.484,0,18.57
18.999,0.37482,1.7402,171.87,38.468,0,18.579
19,0.37505,1.7353,171.87,38.452,0,18.588
19.001,0.38021,1.7303,171.88,38.436,0,18.597
19.002,0.39417,1.7252,171.88,38.419,0,18.606
19.003,0.41554,1.7198,171.88,38.401,0,18.616
19.004,0.4432,1.7139,171.88,38.381,0,18.627
19.005,0.47622,1.7075,171.88,38.36,0,18.639
19.006,0.51382,1.7005,171.88,38.337,0,18.652
19.007,0.55539,1.6927,171.88,38.311,0,18.666
19.008,0.60041,1.6842,171.88,38.283,0,18.682
19.009,0.64848,1.6748,171.88,38.251,0,18.699
19.01,0.69926,1.6646,171.89,38.217,0,18.718
19.011,0.74737,1.6534,171.89,38.18,0,18.739
19.012,0.78847,1.6415,171.89,38.14,0,18.761
19.013,0.8237,1.629,171.89,38.098,0,18.784
19.014,0.85401,1.6159,171.89,38.054,0,18.809
19.015,0.88019,1.6023,171.89,38.009,0,18.834
19.016,0.90291,1.5883,171.89,37.962,0,18.86
19.017,0.92271,1.574,171.89,37.914,0,18.887
19.018,0.94007,1.5594,171.89,37.865,0,18.914
19.019,0.95536,1.5445,171.9,37.816,0,18.942
19.02,0.96891,1.5294,171.9,37.765,0,18.97
19.021,0.981,1.5141,171.9,37.714,0,18.998
19.022,0.99185,1.4987,171.9,37.663,0,19.027
19.023,1.0016,1.4831,171.9,37.611,0,19.056
19.024,1.0106,1.4674,171.9,37.558,0,19.085
19.025,1.0187,1.4516,171.9,37.505,0,19.114
19.026,1.0262,1.4357,171.9,37.452,0,19.144
19.027,1.0332,1.4197,171.9,37.399,0,19.174
19.028,1.0397,1.4036,171.9,37.345,0,19.204
19.029,1.0458,1.3874,171.91,37.291,0,19.234
19.03,1.0516,1.3712,171.91,37.237,0,19.264
19.031,1.0571,1.3549,171.91,37.182,0,19.294
19.032,1.0623,1.3385,171.91,37.127,0,19.325
19.033,1.0673,1.3221,171.91,37.073,0,19.355
19.034,1.0721,1.3056,171.91,37.018,0,19.386
19.035,1.0768,1.2891,171.91,36.962,0,19.416
19.036,1.0814,1.2725,171.91,36.907,0,19.447
19.037,1.0858,1.2558,171.91,36.851,0,19.478
19.038,1.0901,1.2392,171.91,36.796,0,19.509
19.039,1.0944,1.2224,171.91,36.74,0,19.54
19.04,1.0986,1.2056,171.91,36.684,0,19.571
19.041,1.1027,1.1888,171.91,36.628,0,19.603
19.042,1.1068,1.1719,171.92,36.571,0,19.634
19.043,1.1109,1.155,171.92,36.515,0,19.666
19.044,1.115,1.138,171.92,36.458,0,19.697
19.045,1.119,1.1209,171.92,36.401,0,19.729
19.046,1.123,1.1038,171.92,36.344,0,19.761
19.047,1.127,1.0867,171.92,36.287,0,19.792
19.048,1.131,1.0695,171.92,36.229,0,19.824
19.049,1.1351,1.0522,171.92,36.172,0,19.856
19.05,1.1391,1.0349,171.92,36.114,0,19.888
19.051,1.1431,1.0176,171.92,36.056,0,19.921
19.052,1.1472,1.0002,171.92,35.998,0,19.953
19.053,1.1513,0.98271,171.92,35.94,0,19.985
19.054,1.1554,0.96518,171.92,35.881,0,20.018
19.055,1.1595,0.9476,171.92,35.823,0,20.051
19.056,1.1636,0.92996,171.92,35.764,0,20.083
19.057,1.1678,0.91226,171.92,35.705,0,20.116
19.058,1.172,0.89451,171.92,35.646,0,20.149
19.059,1.1761,0.87669,171.92,35.586,0,20.182
19.06,1.1803,0.85882,171.92,35.526,0,20.215
19.061,1.1845,0.84088,171.92,35.467,0,20.249
19.062,1.1887,0.82289,171.93,35.407,0,20.282
19.063,1.1929,0.80483,171.93,35.346,0,20.316
19.064,1.1971,0.78672,171.93,35.286,0,20.349
19.065,1.2012,0.76854,171.93,35.225,0,20.383
19.066,1.2052,0.75031,171.93,35.165,0,20.417
19.067,1.2092,0.73201,171.93,35.103,0,20.451
19.068,1.2132,0.71366,171.93,35.042,0,20.485
19.069,1.217,0.69525,171.93,34.981,0,20.519
19.07,1.2206,0.67679,171.93,34.919,0,20.553
19.071,1.2241,0.65828,171.93,34.858,0,20.588
19.072,1.2274,0.63972,171.93,34.796,0,20.622
19.073,1.2304,0.62111,171.93,34.734,0,20.657
19.074,1.2331,0.60246,171.93,34.671,0,20.691
19.075,1.2354,0.58378,171.93,34.609,0,20.726
19.076,1.2373,0.56507,171.93,34.547,0,20.761
19.077,1.2387,0.54633,171.93,34.484,0,20.795
19.078,1.2394,0.52758,171.93,34.422,0,20.83
19.079,1.2395,0.50883,171.93,34.359,0,20.865
19.08,1.2388,0.49009,171.93,34.297,0,20.9
19.081,1.2371,0.47137,171.93,34.234,0,20.935
19.082,1.2344,0.45269,171.93,34.172,0,20.969
19.083,1.2305,0.43407,171.93,34.11,0,21.004
19.084,1.2252,0.41552,171.93,34.048,0,21.038
19.085,1.2183,0.39707,171.93,33.986,0,21.071
19.086,1.2098,0.37875,171.93,33.925,0,21.102
19.087,1.1993,0.36058,171.93,33.865,0,21.134
19.088,1.1867,0.3426,171.93,33.805,0,21.165
19.089,1.1719,0.32483,171.93,33.745,0,21.196
19.09,1.1546,0.30733,171.93,33.687,0,21.226
19.091,1.1347,0.29012,171.93,33.63,0,21.256
19.092,1.1121,0.27325,171.93,33.573,0,21.286
19.093,1.0867,0.25676,171.93,33.519,0,21.314
19.094,1.0584,0.2407,171.93,33.465,0,21.342
19.095,1.0273,0.22511,171.93,33.413,0,21.369
19.096,0.99355,0.21004,171.93,33.363,0,21.395
19.097,0.95718,0.19553,171.93,33.314,0,21.42
19.098,0.91846,0.18162,171.93,33.268,0,21.445
19.099,0.87765,0.16834,171.93,33.224,0,21.468
19.1,0.8351,0.15572,171.93,33.182,0,21.489
19.101,0.79118,0.1438,171.93,33.142,0,21.51
19.102,0.7463,0.13259,171.92,33.105,0,21.53
19.103,0.70089,0.12209,171.92,33.07,0,21.548
19.104,0.65539,0.11233,171.92,33.038,0,21.565
19.105,0.61021,0.1033,171.92,33.008,0,21.58
19.106,0.56577,0.09498,171.92,32.98,0,21.595
19.107,0.52242,0.087371,171.92,32.955,0,21.608
19.108,0.4805,0.08045,171.92,32.932,0,21.62
19.109,0.44029,0.074195,171.92,32.911,0,21.63
19.11,0.40203,0.068576,171.92,32.893,0,21.64
19.111,0.3659,0.063564,171.92,32.876,0,21.649
19.112,0.33204,0.059124,171.92,32.861,0,21.656
19.113,0.30055,0.055221,171.92,32.849,0,21.663
19.114,0.27148,0.051818,171.92,32.838,0,21.669
19.115,0.24483,0.048879,171.92,32.828,0,21.674
19.116,0.22059,0.046365,171.92,32.82,0,21.678
19.117,0.19871,0.04424,171.92,32.813,0,21.682
19.118,0.1791,0.042469,171.92,32.807,0,21.685
19.119,0.16169,0.041015,171.92,32.803,0,21.687
19.12,0.14636,0.039847,171.92,32.799,0,21.689
19.121,0.13299,0.038931,171.92,32.796,0,21.69
19.122,0.12145,0.038239,171.92,32.794,0,21.691
19.123,0.11161,0.037743,171.92,32.793,0,21.692
19.124,0.10334,0.037416,171.92,32.792,0,21.692
19.125,0.096491,0.037235,171.92,32.792,0,21.693
19.126,0.090942,0.037178,171.92,32.792,0,21.693
19.127,0.086559,0.037224,171.91,32.792,0,21.692
19.128,0.083218,0.037356,171.91,32.793,0,21.692
19.129,0.0808,0.037558,171.91,32.794,0,21.691
19.13,0.079192,0.037816,171.91,32.795,0,21.691
19.131,0.078289,0.038115,171.91,32.797,0,21.69
19.132,0.077992,0.038446,171.91,32.798,0,21.689
19.133,0.078211,0.038799,171.91,32.8,0,21.688
19.134,0.078863,0.039164,171.91,32.801,0,21.688
19.135,0.079872,0.039535,171.91,32.803,0,21.687
19.136,0.081169,0.039906,171.91,32.805,0,21.686
19.137,0.082693,0.040272,171.91,32.806,0,21.685
19.138,0.084389,0.040629,171.91,32.808,0,21.684
19.139,0.086209,0.040972,171.91,32.809,0,21.683
19.14,0.088111,0.041301,171.91,32.811,0,21.683
19.141,0.090058,0.041612,171.91,32.812,0,21.682
19.142,0.092019,0.041904,171.91,32.814,0,21.681
19.143,0.093966,0.042177,171.91,32.815,0,21.681
19.144,0.095878,0.04243,171.91,32.816,0,21.68
19.145,0.097736,0.042662,171.91,32.817,0,21.679
19.146,0.099525,0.042875,171.91,32.818,0,21.679
19.147,0.10123,0.043068,171.91,32.819,0,21.678
19.148,0.10285,0.043242,171.91,32.82,0,21.678
19.149,0.10438,0.043398,171.91,32.821,0,21.677
19.15,0.1058,0.043536,171.91,32.822,0,21.677
19.151,0.10713,0.043658,171.9,32.823,0,21.676
19.152,0.10835,0.043765,171.9,32.824,0,21.676
19.153,0.10947,0.043858,171.9,32.825,0,21.676
19.154,0.11049,0.043937,171.9,32.825,0,21.675
19.155,0.11142,0.044005,171.9,32.826,0,21.675
19.156,0.11225,0.044061,171.9,32.826,0,21.675
19.157,0.113,0.044108,171.9,32.827,0,21.674
19.158,0.11366,0.044145,171.9,32.828,0,21.674
19.159,0.11425,0.044175,171.9,32.828,0,21.674
19.16,0.11476,0.044198,171.9,32.829,0,21.673
19.161,0.1152,0.044214,171.9,32.829,0,21.673
19.162,0.11558,0.044225,171.9,32.83,0,21.673
19.163,0.1159,0.044232,171.9,32.83,0,21.673
19.164,0.11617,0.044234,171.9,32.83,0,21.673
19.165,0.11639,0.044233,171.9,32.831,0,21.672
19.166,0.11657,0.04423,171.9,32.831,0,21.672
19.167,0.11672,0.044224,171.9,32.832,0,21.672
19.168,0.11682,0.044216,171.9,32.832,0,21.672
19.169,0.1169,0.044207,171.9,32.832,0,21.671
19.17,0.11696,0.044197,171.9,32.833,0,21.671
19.171,0.11699,0.044186,171.9,32.833,0,21.671
19.172,0.117,0.044175,171.9,32.834,0,21.671
19.173,0.11699,0.044163,171.9,32.834,0,21.671
19.174,0.11697,0.044151,171.9,32.834,0,21.67
19.175,0.11694,0.04414,171.89,32.835,0,21.67
19.176,0.1169,0.044129,171.89,32.835,0,21.67
19.177,0.11686,0.044118,171.89,32.835,0,21.67
19.178,0.11681,0.044108,171.89,32.836,0,21.67
19.179,0.11675,0.044098,171.89,32.836,0,21.67
19.18,0.11669,0.044088,171.89,32.837,0,21.669
19.181,0.11663,0.04408,171.89,32.837,0,21.669
19.182,0.11657,0.044072,171.89,32.837,0,21.669
19.183,0.11651,0.044064,171.89,32.838,0,21.669
19.184,0.11645,0.044058,171.89,32.838,0,21.668
19.185,0.1164,0.044051,171.89,32.838,0,21.668
19.186,0.11634,0.044046,171.89,32.839,0,21.668
19.187,0.11629,0.044041,171.89,32.839,0,21.668
19.188,0.11624,0.044037,171.89,32.84,0,21.668
19.189,0.11619,0.044033,171.89,32.84,0,21.667
19.19,0.11614,0.044029,171.89,32.84,0,21.667
19.191,0.1161,0.044026,171.89,32.841,0,21.667
19.192,0.11606,0.044024,171.89,32.841,0,21.667
19.193,0.11602,0.044022,171.89,32.842,0,21.667
19.194,0.11599,0.04402,171.89,32.842,0,21.666
19.195,0.11596,0.044018,171.89,32.843,0,21.666
19.196,0.11593,0.044017,171.89,32.843,0,21.666
19.197,0.11591,0.044016,171.89,32.843,0,21.666
19.198,0.11588,0.044016,171.89,32.844,0,21.666
19.199,0.11586,0.044015,171.88,32.844,0,21.665
19.2,0.11584,0.044015,171.88,32.845,0,21.665
19.201,0.11583,0.044015,171.88,32.845,0,21.665
19.202,0.11581,0.044015,171.88,32.845,0,21.665
19.203,0.1158,0.044015,171.88,32.846,0,21.664
19.204,0.11579,0.044015,171.88,32.846,0,21.664
19.205,0.11578,0.044015,171.88,32.847,0,21.664
19.206,0.11577,0.044016,171.88,32.847,0,21.664
19.207,0.11576,0.044016,171.88,32.847,0,21.664
19.208,0.11575,0.044016,171.88,32.848,0,21.663
19.209,0.11574,0.044017,171.88,32.848,0,21.663
19.21,0.11574,0.044017,171.88,32.849,0,21.663
19.211,0.11573,0.044018,171.88,32.849,0,21.663
19.212,0.11573,0.044018,171.88,32.85,0,21.663
19.213,0.11572,0.044019,171.88,32.85,0,21.662
19.214,0.11572,0.044019,171.88,32.85,0,21.662
19.215,0.11572,0.044019,171.88,32.851,0,21.662
19.216,0.11571,0.04402,171.88,32.851,0,21.662
19.217,0.11571,0.04402,171.88,32.852,0,21.661
19.218,0.11571,0.04402,171.88,32.852,0,21.661
19.219,0.11571,0.044021,171.88,32.852,0,21.661
19.22,0.1157,0.044021,171.88,32.853,0,21.661
19.221,0.1157,0.044021,171.88,32.853,0,21.661
19.222,0.1157,0.044022,171.88,32.854,0,21.66
19.223,0.1157,0.044022,171.87,32.854,0,21.66
19.224,0.11569,0.044022,171.87,32.855,0,21.66
19.225,0.11569,0.044022,171.87,32.855,0,21.66
19.226,0.11569,0.044023,171.87,32.855,0,21.66
19.227,0.11569,0.044023,171.87,32.856,0,21.659
19.228,0.11568,0.044023,171.87,32.856,0,21.659
19.229,0.11568,0.044023,171.87,32.857,0,21.659
19.23,0.11568,0.044023,171.87,32.857,0,21.659
19.231,0.11567,0.044023,171.87,32.857,0,21.658
19.232,0.11567,0.044023,171.87,32.858,0,21.658
19.233,0.11567,0.044023,171.87,32.858,0,21.658
19.234,0.11566,0.044023,171.87,32.859,0,21.658
19.235,0.11566,0.044024,171.87,32.859,0,21.658
19.236,0.11566,0.044024,171.87,32.859,0,21.657
19.237,0.11566,0.044024,171.87,32.86,0,21.657
19.238,0.11565,0.044024,171.87,32.86,0,21.657
19.239,0.11565,0.044024,171.87,32.861,0,21.657
19.24,0.11564,0.044024,171.87,32.861,0,21.656
19.241,0.11564,0.044024,171.87,32.862,0,21.656
19.242,0.11564,0.044024,171.87,32.862,0,21.656
19.243,0.11563,0.044024,171.87,32.862,0,21.656
19.244,0.11563,0.044024,171.87,32.863,0,21.656
19.245,0.11563,0.044024,171.87,32.863,0,21.655
19.246,0.11562,0.044024,171.87,32.864,0,21.655
19.247,0.11562,0.044024,171.86,32.864,0,21.655
19.248,0.11562,0.044024,171.86,32.864,0,21.655
19.249,0.11561,0.044024,171.86,32.865,0,21.655
19.25,0.11561,0.044024,171.86,32.865,0,21.654
19.251,0.1156,0.044024,171.86,32.866,0,21.654
19.252,0.1156,0.044024,171.86,32.866,0,21.654
19.253,0.1156,0.044024,171.86,32.867,0,21.654
19.254,0.11559,0.044024,171.86,32.867,0,21.653
19.255,0.11559,0.044024,171.86,32.867,0,21.653
19.256,0.11559,0.044024,171.86,32.868,0,21.653
19.257,0.11558,0.044024,171.86,32.868,0,21.653
19.258,0.11558,0.044024,171.86,32.869,0,21.653
19.259,0.11557,0.044024,171.86,32.869,0,21.652
19.26,0.11557,0.044024,171.86,32.869,0,21.652
19.261,0.11557,0.044024,171.86,32.87,0,21.652
19.262,0.11556,0.044024,171.86,32.87,0,21.652
19.263,0.11556,0.044024,171.86,32.871,0,21.652
19.264,0.11555,0.044024,171.86,32.871,0,21.651
19.265,0.11555,0.044024,171.86,32.871,0,21.651
19.266,0.11555,0.044024,171.86,32.872,0,21.651
19.267,0.11554,0.044024,171.86,32.872,0,21.651
19.268,0.11554,0.044024,171.86,32.873,0,21.65
19.269,0.11554,0.044024,171.86,32.873,0,21.65
19.27,0.11553,0.044024,171.86,32.874,0,21.65
19.271,0.11553,0.044024,171.85,32.874,0,21.65
19.272,0.11552,0.044024,171.85,32.874,0,21.65
19.273,0.11552,0.044024,171.85,32.875,0,21.649
19.274,0.11552,0.044024,171.85,32.875,0,21.649
19.275,0.11551,0.044024,171.85,32.876,0,21.649
19.276,0.11551,0.044024,171.85,32.876,0,21.649
19.277,0.1155,0.044024,171.85,32.876,0,21.649
19.278,0.1155,0.044024,171.85,32.877,0,21.648
19.279,0.1155,0.044024,171.85,32.877,0,21.648
19.28,0.11549,0.044024,171.85,32.878,0,21.648
19.281,0.11549,0.044024,171.85,32.878,0,21.648
19.282,0.11549,0.044025,171.85,32.878,0,21.647
19.283,0.11548,0.044025,171.85,32.879,0,21.647
19.284,0.11548,0.044025,171.85,32.879,0,21.647
19.285,0.11547,0.044025,171.85,32.88,0,21.647
19.286,0.11547,0.044025,171.85,32.88,0,21.647
19.287,0.11547,0.044025,171.85,32.881,0,21.646
19.288,0.11546,0.044025,171.85,32.881,0,21.646
19.289,0.11546,0.044025,171.85,32.881,0,21.646
19.29,0.11546,0.044025,171.85,32.882,0,21.646
19.291,0.11545,0.044025,171.85,32.882,0,21.646
19.292,0.11545,0.044025,171.85,32.883,0,21.645
19.293,0.11544,0.044025,171.85,32.883,0,21.645
19.294,0.11544,0.044025,171.85,32.883,0,21.645
19.295,0.11544,0.044025,171.84,32.884,0,21.645
19.296,0.11543,0.044025,171.84,32.884,0,21.644
19.297,0.11543,0.044025,171.84,32.885,0,21.644
19.298,0.11542,0.044025,171.84,32.885,0,21.644
19.299,0.11542,0.044025,171.84,32.885,0,21.644
